id,latitude,longitude
06760192,32.5538954,-83.6751496
06772050,31.5943567,-83.2504328
06780191,34.1132452,-83.68656279999999
06790108,33.3355024,-83.7164889
06810196,33.097229,-82.411765
06820201,32.8101133,-81.94181859999999
06830201,32.7248077,-82.7284612
06860201,31.0362108,-83.07709489999999
06910205,31.7069881,-81.7431917
06925050,30.8366182,-83.3248275
06492050,31.3743599,-84.94175760000002
07740211,32.5435759,-82.945981
06501050,30.6993135,-83.0247246
06510390,32.3472612,-81.3511283
06510197,32.1875878,-81.33336299999999
06520176,34.108071,-82.8846075
06530189,32.5720061,-82.3139863
06542050,32.15377960000001,-81.9120726
06550176,34.8527301,-84.3286193
06560398,33.4543585,-84.4618678
06560198,33.3421086,-84.5175639
06560192,33.4939195,-84.5724963
06560182,33.4151519,-84.5627183
06585050,34.2171238,-84.142854
06580704,34.2648043,-83.9996249
06580190,34.1471442,-84.1708385
06593050,34.3640677,-83.2111121
06610196,34.6788709,-84.50089109999999
06633552,31.1870155,-81.4897052
06640286,34.5174966,-84.92181310000001
06640106,34.44965,-84.8286316
06651050,30.8726928,-84.1994271
06660401,33.5635474,-83.182987
06675550,34.0092045,-84.1441732
06674052,33.9906704,-83.9006462
06673750,33.9481266,-84.0002161
06671018,34.0842291,-84.03279529999999
06670176,33.8591099,-84.11382549999999
06670101,33.8678884,-83.92215159999999
06671820,34.0794292,-83.9117421
06930101,34.5546369,-84.0020018
07030201,32.1785145,-82.5945783
06994050,32.8591469,-84.61907269999999
06990300,33.0492323,-84.7087377
07000210,31.1911385,-84.71274149999999
07010282,31.24221259999999,-84.2365013
07020184,33.0230235,-83.9349744
07041050,33.5997063,-83.4495156
07050190,34.7760225,-84.7887956
07065052,32.4593962,-84.9446852
07060203,32.5717918,-84.9329741
07070295,33.5875456,-83.79474359999999
07070206,33.4585766,-83.83854079999999
07070173,33.5980532,-83.9261234
07080293,33.8612096,-83.4523504
07130182,31.34554049999999,-82.21966719999999
07140296,33.0890802,-84.3445689
07155050,34.0197428,-85.222394
07150102,34.0195036,-85.02064539999999
07162050,32.2831851,-83.49207109999999
07170114,33.415098,-83.366417
07180110,31.8843424,-85.08150599999999
07190177,34.8283352,-83.4220256
07200201,31.7124725,-84.8567179
07212056,33.30226,-82.0965599
07223052,33.6667992,-84.0086464
07092050,33.8835232,-83.1256617
07102552,33.8924805,-84.8339026
07100106,33.785578,-84.833984
07112052,32.5908935,-83.8392389
07850193,34.2866253,-85.1524604
06840192,32.9918826,-83.5300304
06850175,33.0482498,-84.17645630000001
07120198,34.4489515,-84.3969103
06800199,31.8678976,-82.6139233
07244052,32.7353704,-81.63296249999999
07860300,33.6589597,-83.7295432
07275050,34.5898192,-83.3412409
07290397,32.1135483,-84.2468831
07320194,32.03944,-82.0496417
07370199,31.4708981,-83.4762923
07380192,32.1892456,-82.33688099999999
07390204,34.9303886,-83.73026229999999
07910301,34.53875610000001,-85.32560319999999
07411052,33.0451581,-85.0336377
07423050,31.7058835,-83.64157639999999
07430201,32.6818752,-83.35691109999999
07440101,34.879336,-83.94563199999999
07533052,32.1539075,-82.7761731
07540105,34.61760810000001,-83.7961478
07550212,34.783024,-84.92149479999999
07550175,34.8770761,-84.9975207
07560201,31.9510105,-83.4562744
07583050,32.8248905,-83.2127706
07590176,31.5507989,-83.8320945
06010103,31.7583796,-82.35400469999999
06400196,31.9635074,-83.7823938
06410195,34.8616543,-85.5088949
07611409,33.6996376,-84.4887858
07610186,33.7390382,-84.362268
07260101,33.225879,-84.23096799999999
06433050,30.88338229999999,-84.477094
06970192,33.4744492,-82.4736889
06050189,33.07188650000001,-83.25929839999999
06450103,32.2065682,-83.1943277
06460182,32.1040665,-83.80086759999999
06474062,31.5899973,-84.2181327
06480187,33.6849435,-84.7895095
06682052,34.5532449,-83.494221
06691556,34.4253233,-83.8553321
06691552,34.3344875,-83.7419986
06690202,34.1857142,-83.9019483
06700288,33.3003246,-82.9713257
06713050,33.7644297,-85.2444312
06720299,32.762317,-84.88936170000001
06733050,34.3482599,-82.9228559
06740110,33.2756368,-85.09338129999999
06110286,32.8665402,-83.620875
06110204,32.7370496,-83.7132716
06110198,32.8155962,-83.7524489
06110105,32.9030213,-83.77211129999999
06120105,32.3868278,-83.35460979999999
06131050,31.1963824,-82.0277718
07630201,33.7174065,-85.13724040000001
06140110,30.8098158,-83.56305069999999
06150502,32.1492555,-81.60924419999999
06150182,31.9256486,-81.3162488
07710112,34.1993724,-83.4647566
06385054,33.3624294,-84.8111658
06380389,33.349451,-84.66028109999999
06380196,33.468796,-84.66556620000001
06390193,32.7223794,-84.0044375
07450195,32.8989419,-84.2931991
07920273,30.8680849,-83.2352524
06314058,33.6204191,-84.26520119999999
06310290,33.5545585,-84.3098243
06310104,33.4913643,-84.38399319999999
06334066,33.8062209,-84.5821158
06332056,34.038748,-84.6485984
06331054,33.8870208,-84.5257414
06330707,33.9260196,-84.6681811
06330175,33.9904904,-84.4395146
06340308,31.4961698,-82.84514949999999
06351554,31.2048112,-83.76008259999999
06420198,34.4141224,-84.1031138
06443060,33.8455873,-84.2842996
06440176,33.7585658,-84.1781388
07280201,32.0436624,-84.8023016
07480195,31.1972362,-82.38814909999999
07490205,33.4178162,-82.6803226
06060199,34.307875,-83.49968919999999
06070101,33.9484734,-83.78574909999999
06073052,34.0041142,-83.7286508
06080198,34.1190836,-84.83137669999999
07460198,34.717641,-85.2617269
07470205,33.8191689,-83.7366814
07470111,33.7542047,-83.87257009999999
